test,concurrency,ok,err,wall_s,throughput_ops_s,mean_ms,p50_ms,p95_ms,p99_ms,max_ms
set@c1,1,1500,0,6.9251,216.6,4.566,4.431,6.324,8.059,54.812
set@c10,10,1500,0,2.571,583.4,17.038,15.974,29.799,37.959,108.173
set@c50,50,1500,0,4.3647,343.7,119.55,60.87,377.398,1138.699,3964.74
set@c100,100,1500,0,4.0187,373.3,136.123,42.318,581.099,2029.116,3967.522
set@c200,200,1500,0,4.4219,339.2,270.035,51.329,2029.305,2062.35,4002.85
set,50,1500,0,2.0896,717.8,54.207,27.359,149.122,374.683,2060.98
get,50,1500,0,0.637,2354.9,20.4,16.22,35.821,123.616,237.75
txn,50,1423,77,35.1143,40.5,1130.574,891.658,2368.211,3132.565,6298.301
set_serial,1,1500,0,7.8071,192.1,5.142,4.773,8.053,12.477,65.175
set_concurrent,50,1500,0,2.3194,646.7,46.18,22.528,139.938,357.656,2027.484
shard_single,50,1500,0,2.0693,724.9,32.039,14.439,99.207,221.126,2043.14
shard_spread,50,1500,0,4.0179,373.3,62.758,21.589,118.726,1069.046,3970.025
