backend,scale,n_writes,batch,fsync,reps,throughput_median,throughput_min,throughput_max,p50_ms,p95_ms,p99_ms,max_ms,mean_ms,recovery_ms_median,storage_bytes
json,100,1000,1,False,3,2080.0,1942.9,2102.6,0.4662,0.786,1.1166,10.7916,0.4814,0.533,30880
wal,100,1000,1,False,3,72728.3,70507.7,82007.9,0.0072,0.0125,0.0386,2.6997,0.0107,0.659,33227
json,1000,1000,1,False,3,934.8,885.2,943.2,1.0277,1.3739,1.8263,40.4101,1.0736,0.719,58780
wal,1000,1000,1,False,3,79581.5,74544.3,79754.5,0.0072,0.0116,0.0313,2.9644,0.0104,1.134,62927
json,10000,1000,1,False,3,155.0,154.9,155.5,6.2453,7.1085,9.7142,58.9378,6.4243,5.037,346780
wal,10000,1000,1,False,3,49900.7,49069.5,51567.0,0.0072,0.0123,0.0316,9.2432,0.0171,5.789,368928
json,50000,1000,1,False,3,32.4,32.2,33.2,30.0585,33.9346,39.8588,59.3065,30.6536,30.843,1666780
wal,50000,1000,1,False,3,16073.5,14888.0,18783.3,0.0072,0.0125,0.0349,55.9867,0.058,35.403,1768928
json,1000,1000,1,False,3,966.5,885.3,978.2,1.0171,1.3307,1.7593,40.2785,1.051,0.787,58780
wal,1000,1000,1,False,3,68196.2,60839.4,76007.2,0.0072,0.0153,0.0352,3.6806,0.012,1.169,62927
json,1000,1000,10,False,3,9321.3,8863.6,9658.4,0.1019,0.1577,0.1973,0.2096,0.1054,0.663,58780
wal,1000,1000,10,False,3,101781.2,98345.7,108219.6,0.0052,0.0091,0.0207,0.2535,0.0081,1.03,62927
json,1000,1000,50,False,3,45647.1,42105.8,45969.6,0.0204,0.0267,0.0301,0.0301,0.0208,0.658,58780
wal,1000,1000,50,False,3,110441.2,110167.7,111220.4,0.0051,0.0073,0.051,0.051,0.0076,1.052,62927
